
> fastfullfill-sourcing@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://198.18.0.1:3000
- Environments: .env.local
✓ Ready in 7.4s
○ Compiling proxy ...

○ Compiling /blog ...
 GET /services 200 in 14.8s (next.js: 4.0s, proxy.ts: 10.2s, application-code: 564ms)
 GET /auth/supplier-signup 200 in 8.2s (next.js: 8.1s, proxy.ts: 8ms, application-code: 137ms)
 GET /auth/supplier-signup 200 in 105ms (next.js: 9ms, proxy.ts: 11ms, application-code: 85ms)
 GET /auth/supplier-signup 200 in 155ms (next.js: 10ms, proxy.ts: 11ms, application-code: 134ms)
 GET /auth/signup 200 in 3.4s (next.js: 3.4s, proxy.ts: 7ms, application-code: 43ms)
 GET /auth/signup 200 in 46ms (next.js: 9ms, proxy.ts: 10ms, application-code: 28ms)
✓ Compiled in 643ms
✓ Compiled in 1015ms
 GET /auth/signup 200 in 383ms (next.js: 121ms, proxy.ts: 158ms, application-code: 105ms)
 GET /auth/signup 200 in 133ms (next.js: 4ms, proxy.ts: 7ms, application-code: 122ms)
 GET /auth/signup 200 in 84ms (next.js: 7ms, proxy.ts: 11ms, application-code: 66ms)
 GET /auth/signup 200 in 85ms (next.js: 37ms, proxy.ts: 13ms, application-code: 35ms)
✓ Compiled in 392ms
 GET /auth/signup 200 in 737ms (next.js: 141ms, proxy.ts: 287ms, application-code: 309ms)
 GET /auth/login 200 in 451ms (next.js: 31ms, proxy.ts: 238ms, application-code: 182ms)
 GET /auth/signup 200 in 219ms (next.js: 21ms, proxy.ts: 110ms, application-code: 87ms)
 GET / 200 in 393ms (next.js: 107ms, proxy.ts: 11ms, application-code: 276ms)
